model,feature_set,target,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,legacy_test_mae,legacy_test_rmse,legacy_test_r2,cv_seconds,fit_seconds,predict_ms_per_row
Dummy median,base,raw,384375.50010297634,42677.191143064585,876816.2422296191,390516.5016794647,-0.04447298998641589,0.017407117971270696,387280.64087301586,634410.9792951758,-0.08706521040879345,0.0421687001362443,0.005171299912035465,0.0035660715574132545
Linear Regression,base,raw,54740053596688.055,109480106720757.03,1096168714515669.8,2192337427907536.0,-3.338889004207415e+18,6.67777800841483e+18,244906.09679545503,412811.5464720946,0.5397244680079915,0.05684440000914037,0.006565099814906716,0.00410416673514105
Linear Regression,base,log1p,256885.77807244653,54447.50256125689,1165661.4473201607,819085.8216823736,-3.725848840205552,8.071613805398941,223281.91639113292,416009.87719761475,0.5325647065205182,0.053892399882897735,0.006701600039377809,0.004143055458183563
Ridge,base,raw,243887.92674178217,29655.86367613652,693738.6773654773,447570.65378952445,0.4340716980702437,0.2440518416289518,242730.73623052004,408546.6008557329,0.5491859743209051,0.04476809990592301,0.005552800139412284,0.004115476114084087
Ridge,base,log1p,255806.79216116076,50778.194132643046,1120116.7027332296,737075.0862346475,-2.987061807843488,6.579983256245501,224730.03373385262,416641.0946477939,0.5311451385032007,0.04795200005173683,0.00616650003939867,0.004748214176663804
Ridge,engineered,raw,238257.20904679372,26002.576697929646,690996.7691538498,449216.7204516199,0.438236607279887,0.2487920860397491,244690.3149810928,413118.61627242627,0.5390394615755847,0.07690680003724992,0.008606600109487772,0.010382936110660906
Ridge,engineered,log1p,224017.9038600404,34575.51469124347,756892.7389133351,432010.233884835,0.2594695578917833,0.30908484106100026,212793.52822414538,387159.1472795462,0.5951508184375218,0.0737468998413533,0.011089500039815903,0.009852380672883656
ElasticNet,base,raw,241559.30597644308,31175.231141955104,691861.6157961702,461081.57329281,0.44365217863122297,0.2677561519659773,245727.5347685876,405565.2890854895,0.5557414726134688,0.05306799989193678,0.006010999903082848,0.0042700396281563574
ElasticNet,base,log1p,273055.3881381164,34205.89540326621,857581.0599357821,416622.1742563188,-0.1645724752260244,0.9265740487133763,258012.82585759638,436734.00747474754,0.4848327601863721,0.04989290004596114,0.005887300008907914,0.0038073413879684513
Random Forest,engineered,raw,243048.06871578522,42207.52309995425,734918.0772956591,457928.85877997306,0.35588091029089935,0.24734461006300557,253125.03797839553,426065.14210966235,0.509695109235379,4.463837800081819,1.0374744997825474,0.02817777798525871
Random Forest,engineered,log1p,219268.98047863677,42208.178999582815,681305.7917154589,482649.277936094,0.46747743755849863,0.3069602485979621,226395.65163316572,399641.31621704844,0.5686249946906063,4.414880700176582,1.053166599944234,0.03147281758073303
Gradient Boosting,engineered,raw,259778.55413458482,30666.405814847854,731917.6844597295,439225.0955097697,0.3504331960725567,0.21553149614035966,268067.40132623387,453365.09052314766,0.4448499689340073,0.9102342000696808,0.21438209991902113,0.01146150789859276
Gradient Boosting,engineered,log1p,226469.54203043034,37336.210151159336,694119.1681776698,471048.49044942,0.4431483618517298,0.28393571924426503,229544.5273062678,407130.9324349849,0.5523048226917531,0.8961998999584466,0.21286750002764165,0.011019642919390685
HistGradientBoosting,engineered,raw,237598.51160551715,31730.591683693292,746623.9704795999,424522.6788930606,0.31158536825420047,0.19475172492187862,254413.837846128,430202.47316100704,0.5001266060019217,0.7433029001113027,0.14141639997251332,0.025570436495371045
HistGradientBoosting,engineered,log1p,197180.965836379,38031.992213912716,663493.5795651372,486442.9885689714,0.5001814785204388,0.31717169923840993,208248.03711646856,374581.2230172776,0.6210287860121829,0.8021460000891238,0.16467550001107156,0.02616964278757454
